(epoch: 1, iters: 100, time: 216.737) l1_x4: 11.224
(epoch: 2, iters: 200, time: 222.864) l1_x4: 10.661
(epoch: 3, iters: 300, time: 223.201) l1_x4: 10.364
(epoch: 4, iters: 400, time: 222.588) l1_x4: 10.209
(epoch: 5, iters: 500, time: 222.691) l1_x4: 10.080
(epoch: 6, iters: 600, time: 222.293) l1_x4: 10.153
(epoch: 7, iters: 700, time: 222.636) l1_x4: 9.961
(epoch: 8, iters: 800, time: 222.404) l1_x4: 9.908
(epoch: 9, iters: 900, time: 222.332) l1_x4: 9.836
(epoch: 10, iters: 1000, time: 222.059) l1_x4: 9.875
(epoch: 11, iters: 1100, time: 222.239) l1_x4: 9.819
(epoch: 12, iters: 1200, time: 222.466) l1_x4: 9.755
(epoch: 13, iters: 1300, time: 222.590) l1_x4: 9.847
(epoch: 14, iters: 1400, time: 222.480) l1_x4: 9.695
(epoch: 15, iters: 1500, time: 222.036) l1_x4: 9.890
(epoch: 16, iters: 1600, time: 222.542) l1_x4: 9.762
(epoch: 17, iters: 1700, time: 222.325) l1_x4: 9.717
(epoch: 18, iters: 1800, time: 222.032) l1_x4: 9.579
(epoch: 19, iters: 1900, time: 222.357) l1_x4: 9.541
(epoch: 20, iters: 2000, time: 221.227) l1_x4: 9.619
(epoch: 21, iters: 2100, time: 221.728) l1_x4: 9.555
(epoch: 22, iters: 2200, time: 221.397) l1_x4: 9.644
(epoch: 23, iters: 2300, time: 222.238) l1_x4: 9.560
(epoch: 24, iters: 2400, time: 222.410) l1_x4: 9.514
(epoch: 25, iters: 2500, time: 222.547) l1_x4: 9.520
(epoch: 26, iters: 2600, time: 222.102) l1_x4: 9.544
(epoch: 27, iters: 2700, time: 222.280) l1_x4: 9.459
(epoch: 28, iters: 2800, time: 222.347) l1_x4: 9.635
(epoch: 29, iters: 2900, time: 221.652) l1_x4: 9.346
(epoch: 30, iters: 3000, time: 221.974) l1_x4: 9.395
(epoch: 31, iters: 3100, time: 221.413) l1_x4: 9.468
(epoch: 32, iters: 3200, time: 222.019) l1_x4: 9.224
(epoch: 33, iters: 3300, time: 221.711) l1_x4: 9.389
(epoch: 34, iters: 3400, time: 221.832) l1_x4: 9.203
(epoch: 35, iters: 3500, time: 222.077) l1_x4: 9.214
(epoch: 36, iters: 3600, time: 222.288) l1_x4: 9.588
(epoch: 37, iters: 3700, time: 222.377) l1_x4: 9.347
(epoch: 38, iters: 3800, time: 222.134) l1_x4: 9.296
(epoch: 39, iters: 3900, time: 222.150) l1_x4: 9.347
(epoch: 40, iters: 4000, time: 222.065) l1_x4: 9.279
(epoch: 41, iters: 4100, time: 222.243) l1_x4: 9.430
(epoch: 42, iters: 4200, time: 222.062) l1_x4: 9.185
(epoch: 43, iters: 4300, time: 222.275) l1_x4: 9.175
(epoch: 44, iters: 4400, time: 222.257) l1_x4: 9.267
(epoch: 45, iters: 4500, time: 222.279) l1_x4: 9.212
(epoch: 46, iters: 4600, time: 222.107) l1_x4: 9.155
(epoch: 47, iters: 4700, time: 222.062) l1_x4: 9.211
(epoch: 48, iters: 4800, time: 221.898) l1_x4: 9.255
(epoch: 49, iters: 4900, time: 221.961) l1_x4: 9.231
(epoch: 50, iters: 5000, time: 221.588) l1_x4: 9.197
