(epoch: 1, iters: 100, time: 214.926) l1_x4: 11.224
(epoch: 2, iters: 200, time: 222.490) l1_x4: 10.662
(epoch: 3, iters: 300, time: 223.414) l1_x4: 10.364
(epoch: 4, iters: 400, time: 223.125) l1_x4: 10.210
(epoch: 5, iters: 500, time: 222.703) l1_x4: 10.082
(epoch: 6, iters: 600, time: 221.887) l1_x4: 10.153
(epoch: 7, iters: 700, time: 222.675) l1_x4: 9.961
(epoch: 8, iters: 800, time: 222.715) l1_x4: 9.909
(epoch: 9, iters: 900, time: 222.657) l1_x4: 9.837
(epoch: 10, iters: 1000, time: 222.663) l1_x4: 9.874
(epoch: 11, iters: 1100, time: 222.854) l1_x4: 9.819
(epoch: 12, iters: 1200, time: 222.634) l1_x4: 9.754
(epoch: 13, iters: 1300, time: 222.947) l1_x4: 9.846
(epoch: 14, iters: 1400, time: 222.798) l1_x4: 9.696
(epoch: 15, iters: 1500, time: 222.899) l1_x4: 9.890
(epoch: 16, iters: 1600, time: 222.503) l1_x4: 9.764
(epoch: 17, iters: 1700, time: 222.646) l1_x4: 9.717
(epoch: 18, iters: 1800, time: 222.229) l1_x4: 9.578
(epoch: 19, iters: 1900, time: 222.909) l1_x4: 9.542
(epoch: 20, iters: 2000, time: 222.304) l1_x4: 9.619
(epoch: 21, iters: 2100, time: 222.829) l1_x4: 9.555
(epoch: 22, iters: 2200, time: 222.819) l1_x4: 9.643
(epoch: 23, iters: 2300, time: 222.606) l1_x4: 9.561
(epoch: 24, iters: 2400, time: 223.285) l1_x4: 9.514
(epoch: 25, iters: 2500, time: 223.120) l1_x4: 9.520
(epoch: 26, iters: 2600, time: 221.681) l1_x4: 9.543
(epoch: 27, iters: 2700, time: 222.188) l1_x4: 9.458
(epoch: 28, iters: 2800, time: 221.933) l1_x4: 9.635
(epoch: 29, iters: 2900, time: 221.930) l1_x4: 9.344
(epoch: 30, iters: 3000, time: 222.349) l1_x4: 9.395
(epoch: 31, iters: 3100, time: 221.306) l1_x4: 9.470
(epoch: 32, iters: 3200, time: 222.497) l1_x4: 9.226
(epoch: 33, iters: 3300, time: 222.152) l1_x4: 9.389
(epoch: 34, iters: 3400, time: 222.595) l1_x4: 9.203
(epoch: 35, iters: 3500, time: 222.400) l1_x4: 9.214
(epoch: 36, iters: 3600, time: 222.779) l1_x4: 9.586
(epoch: 37, iters: 3700, time: 222.426) l1_x4: 9.348
(epoch: 38, iters: 3800, time: 222.150) l1_x4: 9.297
(epoch: 39, iters: 3900, time: 222.372) l1_x4: 9.349
(epoch: 40, iters: 4000, time: 222.456) l1_x4: 9.280
(epoch: 41, iters: 4100, time: 222.696) l1_x4: 9.431
(epoch: 42, iters: 4200, time: 222.804) l1_x4: 9.186
(epoch: 43, iters: 4300, time: 222.727) l1_x4: 9.176
(epoch: 44, iters: 4400, time: 222.527) l1_x4: 9.268
(epoch: 45, iters: 4500, time: 223.098) l1_x4: 9.213
(epoch: 46, iters: 4600, time: 222.594) l1_x4: 9.156
(epoch: 47, iters: 4700, time: 222.640) l1_x4: 9.212
(epoch: 48, iters: 4800, time: 222.637) l1_x4: 9.256
(epoch: 49, iters: 4900, time: 222.429) l1_x4: 9.231
(epoch: 50, iters: 5000, time: 221.976) l1_x4: 9.197
